order	model	n1	n2	perc	alpha	G(S|H0)_n	G(S|H1)_n	Peto_test	Gehan_test	logrank_test	CoxMantel_test	BN_GPH_test	BN_MCE_test	BN_SCE_test	Q_test	MAX_Value_test	MIN3_test	WLg_logrank_test	WLg_TaroneWare_test	WLg_Breslow_test	WLg_PetoPrentice_test	WLg_Prentice_test	WKM_test	CatBoost_test	XGBoost_test	LightAutoML_test	SKLEARN_RF_test	SKLEARN_LogReg_test	SKLEARN_GB_test
13	H01	75	75	10	0.05	30000	30000	0.1734	0.17683333333333334	0.09266666666666666	0.09303333333333333	0.139	0.14603333333333332	0.16253333333333334	0.1631	0.14913333333333334	0.17066666666666666	0.09523333333333334	0.1364	0.1785	0.04703333333333334	0.046533333333333336	0.1773	0.3480333333333333	0.34553333333333336	0.35646666666666665	0.1838	0.2501333333333333	0.18846666666666667
14	H01	100	100	10	0.05	30000	30000	0.2097	0.21276666666666666	0.11133333333333334	0.10983333333333334	0.17793333333333333	0.1794	0.21093333333333333	0.19343333333333335	0.18586666666666668	0.21066666666666667	0.10946666666666667	0.1642	0.21523333333333333	0.049633333333333335	0.049133333333333334	0.21226666666666666	0.3836	0.37876666666666664	0.3931	0.2319	0.31503333333333333	0.23763333333333334
15	H01	150	150	10	0.05	30000	30000	0.30846666666666667	0.3154666666666667	0.14636666666666667	0.14636666666666667	0.25653333333333334	0.25533333333333336	0.3023666666666667	0.2836	0.26566666666666666	0.30533333333333335	0.1459	0.22886666666666666	0.31133333333333335	0.0537	0.05296666666666667	0.31506666666666666	0.5321	0.5289333333333334	0.5486666666666666	0.3322333333333333	0.419	0.33986666666666665
16	H01	200	200	10	0.05	30000	30000	0.38256666666666667	0.3919	0.1785	0.17796666666666666	0.32666666666666666	0.32876666666666665	0.3900666666666667	0.35086666666666666	0.3385	0.38793333333333335	0.177	0.2831	0.3857	0.05196666666666667	0.0523	0.39166666666666666	0.6588	0.6541333333333333	0.6756333333333333	0.42793333333333333	0.5173333333333333	0.43233333333333335
17	H01	300	300	10	0.05	30000	30000	0.5316666666666666	0.5436	0.24803333333333333	0.24796666666666667	0.4599666666666667	0.47683333333333333	0.5432333333333333	0.4876333333333333	0.47996666666666665	0.5539	0.24393333333333334	0.40473333333333333	0.5399666666666667	0.05076666666666667	0.050833333333333335	0.5435333333333333	0.8237	0.8167666666666666	0.8329333333333333	0.593	0.6643666666666667	0.6001333333333333
18	H01	500	500	10	0.05	30000	30000	0.7478	0.7586666666666667	0.3663666666666667	0.36516666666666664	0.7056333333333333	0.7031666666666667	0.7926666666666666	0.7029	0.7114666666666667	0.7883	0.36656666666666665	0.6076	0.7629333333333334	0.050333333333333334	0.0505	0.7591333333333333	0.9327666666666666	0.9337333333333333	0.9395666666666667	0.8092	0.844	0.7999
19	H01	1000	1000	10	0.05	30000	30000	0.9586	0.9636333333333333	0.6351333333333333	0.6350333333333333	0.9455333333333333	0.9518333333333333	0.9787666666666667	0.9427666666666666	0.9498666666666666	0.9774	0.6372666666666666	0.8797	0.9642666666666667	0.054966666666666664	0.05583333333333333	0.9636	0.9987666666666667	0.9989333333333333	0.9991333333333333	0.9836333333333334	0.9719333333333333	0.9798666666666667
20	H01	20	20	20	0.05	30000	30000	0.08416666666666667	0.08573333333333333	0.0643	0.06576666666666667	0.07396666666666667	0.07673333333333333	0.07806666666666667	0.08933333333333333	0.07773333333333333	0.0818	0.06746666666666666	0.07516666666666667	0.0875	0.0493	0.04883333333333333	0.0858	0.14443333333333333	0.143	0.15393333333333334	0.0892	0.1048	0.09213333333333333
21	H01	30	30	20	0.05	30000	30000	0.09983333333333333	0.10323333333333333	0.07726666666666666	0.07713333333333333	0.08696666666666666	0.09336666666666667	0.0918	0.10256666666666667	0.09253333333333333	0.09573333333333334	0.07603333333333333	0.08856666666666667	0.10333333333333333	0.05126666666666667	0.051666666666666666	0.1031	0.18806666666666666	0.187	0.19626666666666667	0.10696666666666667	0.1352	0.1127
22	H01	50	50	20	0.05	30000	30000	0.1385	0.14483333333333334	0.08936666666666666	0.0904	0.1187	0.12626666666666667	0.1309	0.13853333333333334	0.12073333333333333	0.13953333333333334	0.08723333333333333	0.1143	0.13936666666666667	0.051	0.0508	0.14463333333333334	0.27503333333333335	0.2690666666666667	0.2783333333333333	0.15016666666666667	0.20013333333333333	0.15413333333333334
23	H01	75	75	20	0.05	30000	30000	0.17496666666666666	0.1862	0.10093333333333333	0.10123333333333333	0.15503333333333333	0.1675	0.17626666666666665	0.16833333333333333	0.15583333333333332	0.187	0.10253333333333334	0.1463	0.1864	0.0491	0.048433333333333335	0.1866	0.37056666666666666	0.36833333333333335	0.3819	0.204	0.2677	0.21056666666666668
24	H01	100	100	20	0.05	30000	30000	0.22896666666666668	0.2404	0.13033333333333333	0.13023333333333334	0.19896666666666665	0.2072	0.22406666666666666	0.20626666666666665	0.2007	0.23453333333333334	0.1253	0.18143333333333334	0.2363	0.05213333333333333	0.0518	0.24143333333333333	0.40973333333333334	0.4036	0.42433333333333334	0.25733333333333336	0.3328	0.2627
25	H01	150	150	20	0.05	30000	30000	0.3214666666666667	0.33903333333333335	0.16203333333333333	0.1626	0.271	0.29336666666666666	0.3159	0.2855333333333333	0.28203333333333336	0.3293333333333333	0.16036666666666666	0.2508	0.33376666666666666	0.04663333333333333	0.0475	0.33986666666666665	0.5722666666666667	0.5657333333333333	0.5856666666666667	0.35673333333333335	0.4538333333333333	0.36806666666666665
26	H01	200	200	20	0.05	30000	30000	0.39213333333333333	0.41213333333333335	0.19696666666666668	0.19666666666666666	0.3591666666666667	0.3885	0.4135333333333333	0.36273333333333335	0.3602666666666667	0.42893333333333333	0.20023333333333335	0.30593333333333333	0.40746666666666664	0.05196666666666667	0.052066666666666664	0.4139	0.6914	0.6858	0.7100333333333333	0.46376666666666666	0.5467666666666666	0.47213333333333335
27	H01	300	300	20	0.05	30000	30000	0.5479	0.5767	0.27353333333333335	0.2741	0.5259666666666667	0.5618666666666666	0.5983666666666667	0.5030666666666667	0.5183	0.6067333333333333	0.26963333333333334	0.4382666666666667	0.5771666666666667	0.05006666666666667	0.0498	0.5773	0.8603	0.8551	0.8691333333333333	0.6562333333333333	0.7087	0.6631
28	H01	500	500	20	0.05	30000	30000	0.7553666666666666	0.7811	0.4075666666666667	0.4088333333333333	0.7468333333333333	0.7825333333333333	0.815	0.7099	0.7346333333333334	0.8237	0.4021	0.6349666666666667	0.7822333333333333	0.050166666666666665	0.05	0.7821666666666667	0.9514666666666667	0.9511	0.9553333333333334	0.8486333333333334	0.8723	0.8427666666666667
29	H01	1000	1000	20	0.05	30000	30000	0.9638	0.9723333333333334	0.6824	0.6825	0.9678333333333333	0.9803	0.9868	0.9488	0.9623	0.9877	0.6847333333333333	0.9036333333333333	0.9725	0.053766666666666664	0.0532	0.9723666666666667	0.9994	0.9992333333333333	0.9994333333333333	0.9909666666666667	0.9728333333333333	0.9896666666666667
30	H01	20	20	30	0.05	30000	30000	0.0858	0.08953333333333334	0.06733333333333333	0.0683	0.07643333333333334	0.08676666666666667	0.07983333333333334	0.09103333333333333	0.0789	0.08686666666666666	0.06853333333333333	0.07926666666666667	0.08766666666666667	0.04836666666666667	0.048233333333333336	0.08923333333333333	0.14806666666666668	0.15033333333333335	0.16923333333333335	0.09676666666666667	0.10386666666666666	0.0994
31	H01	30	30	30	0.05	30000	30000	0.1011	0.1073	0.0745	0.07583333333333334	0.09146666666666667	0.10323333333333333	0.0978	0.10533333333333333	0.09586666666666667	0.10846666666666667	0.0761	0.09176666666666666	0.10816666666666666	0.0488	0.04883333333333333	0.10843333333333334	0.20013333333333333	0.1946	0.2095	0.11923333333333333	0.13576666666666667	0.12323333333333333
32	H01	50	50	30	0.05	30000	30000	0.13893333333333333	0.1484	0.0921	0.09323333333333333	0.13053333333333333	0.14043333333333333	0.14093333333333333	0.13576666666666667	0.13073333333333334	0.1531	0.09153333333333333	0.12236666666666667	0.14923333333333333	0.050866666666666664	0.050833333333333335	0.14916666666666667	0.286	0.28246666666666664	0.2952666666666667	0.16653333333333334	0.20043333333333332	0.16983333333333334
33	H01	75	75	30	0.05	30000	30000	0.18593333333333334	0.20053333333333334	0.11053333333333333	0.11256666666666666	0.17153333333333334	0.1893	0.18613333333333335	0.17743333333333333	0.1738	0.20676666666666665	0.11423333333333334	0.16113333333333332	0.20296666666666666	0.04856666666666667	0.04816666666666667	0.20206666666666667	0.38563333333333333	0.3834666666666667	0.3985	0.22333333333333333	0.27776666666666666	0.22616666666666665
34	H01	100	100	30	0.05	30000	30000	0.22883333333333333	0.2498	0.13286666666666666	0.1342	0.2192	0.24373333333333333	0.24223333333333333	0.2188	0.21536666666666668	0.2624	0.1322	0.19163333333333332	0.24473333333333333	0.053766666666666664	0.05363333333333333	0.2515	0.4327666666666667	0.4253	0.4523333333333333	0.2828	0.3494	0.2881
35	H01	150	150	30	0.05	30000	30000	0.3223	0.35013333333333335	0.17563333333333334	0.1775	0.3132666666666667	0.35783333333333334	0.3478	0.3030333333333333	0.3055	0.3798	0.1796	0.26986666666666664	0.3506666666666667	0.05006666666666667	0.05006666666666667	0.35133333333333333	0.6020666666666666	0.5989666666666666	0.6196666666666667	0.41496666666666665	0.4755	0.42263333333333336
36	H01	200	200	30	0.05	30000	30000	0.4008	0.4427333333333333	0.21206666666666665	0.21286666666666668	0.41276666666666667	0.46386666666666665	0.4530666666666667	0.3802333333333333	0.3922	0.48373333333333335	0.21906666666666666	0.3394	0.4443	0.0521	0.0519	0.44556666666666667	0.7355666666666667	0.7313666666666667	0.7523333333333333	0.5333333333333333	0.5884	0.5354333333333333
37	H01	300	300	30	0.05	30000	30000	0.5538333333333333	0.6007333333333333	0.2997	0.3016666666666667	0.5776666666666667	0.6389	0.6354333333333333	0.5133666666666666	0.5482666666666667	0.6644	0.30483333333333335	0.4731	0.6028	0.05263333333333333	0.0529	0.6016666666666667	0.8868333333333334	0.8803	0.8959666666666667	0.7065	0.7414333333333334	0.7122666666666667
38	H01	500	500	30	0.05	30000	30000	0.7719666666666667	0.8166666666666667	0.4553	0.45713333333333334	0.8079333333333333	0.8637333333333334	0.8548333333333333	0.7314	0.7780333333333334	0.8721	0.4619666666666667	0.6824	0.8189666666666666	0.054	0.054033333333333336	0.8175333333333333	0.9661333333333333	0.9646	0.9672	0.8948333333333334	0.8884	0.8930333333333333
39	H01	1000	1000	30	0.05	30000	30000	0.9690666666666666	0.9815666666666667	0.7331333333333333	0.7341	0.9812	0.993	0.9903666666666666	0.9487333333333333	0.9730666666666666	0.9934	0.7373	0.9279666666666667	0.9809	0.05316666666666667	0.052833333333333336	0.9819333333333333	0.9997333333333334	0.9996666666666667	0.9997	0.996	0.9673666666666667	0.9955
40	H01	20	20	40	0.05	30000	30000	0.08253333333333333	0.0886	0.06866666666666667	0.07013333333333334	0.07943333333333333	0.0843	0.08073333333333334	0.0831	0.07973333333333334	0.08873333333333333	0.0713	0.0787	0.08853333333333334	0.048633333333333334	0.04923333333333333	0.0886	0.14183333333333334	0.15213333333333334	0.16713333333333333	0.09546666666666667	0.10563333333333333	0.0978
41	H01	30	30	40	0.05	30000	30000	0.10363333333333333	0.1118	0.07966666666666666	0.08226666666666667	0.0985	0.11443333333333333	0.10213333333333334	0.09966666666666667	0.096	0.11516666666666667	0.07896666666666667	0.09396666666666667	0.11046666666666667	0.0502	0.0488	0.11346666666666666	0.1975	0.2096	0.22233333333333333	0.1263	0.1352	0.13296666666666668
42	H01	50	50	40	0.05	30000	30000	0.14356666666666668	0.16096666666666667	0.09473333333333334	0.09686666666666667	0.13723333333333335	0.15916666666666668	0.14496666666666666	0.13466666666666666	0.13586666666666666	0.16306666666666667	0.09666666666666666	0.12923333333333334	0.16	0.04703333333333334	0.047933333333333335	0.16263333333333332	0.2912	0.29923333333333335	0.3141	0.17906666666666668	0.20206666666666667	0.18036666666666668
43	H01	75	75	40	0.05	30000	30000	0.19426666666666667	0.21543333333333334	0.12023333333333333	0.12226666666666666	0.1952	0.2336	0.21056666666666668	0.1725	0.18903333333333333	0.23716666666666666	0.122	0.17286666666666667	0.21403333333333333	0.05023333333333333	0.050133333333333335	0.2169	0.4037	0.4118	0.4240333333333333	0.2634	0.2836	0.2697333333333333
44	H01	100	100	40	0.05	30000	30000	0.23136666666666666	0.261	0.13963333333333333	0.14196666666666666	0.2402	0.28613333333333335	0.25676666666666664	0.2053	0.2263	0.2924333333333333	0.14443333333333333	0.20883333333333334	0.2634666666666667	0.049	0.047966666666666664	0.2623333333333333	0.47696666666666665	0.47423333333333334	0.49183333333333334	0.31966666666666665	0.3511666666666667	0.3249666666666667
45	H01	150	150	40	0.05	30000	30000	0.3267333333333333	0.37133333333333335	0.1881	0.18856666666666666	0.3538	0.4169333333333333	0.37866666666666665	0.28413333333333335	0.3303333333333333	0.4291333333333333	0.1938	0.2952	0.38093333333333335	0.0484	0.0485	0.3742333333333333	0.6454	0.6441333333333333	0.6594666666666666	0.45886666666666664	0.4926333333333333	0.47236666666666666
46	H01	200	200	40	0.05	30000	30000	0.4215	0.4801	0.24676666666666666	0.2498	0.46453333333333335	0.5342	0.5011	0.3713666666666667	0.4267666666666667	0.5438333333333333	0.2501333333333333	0.37503333333333333	0.4787666666666667	0.05433333333333333	0.0538	0.4838	0.7735333333333333	0.7709333333333334	0.7850666666666667	0.5899666666666666	0.6095	0.5959
47	H01	300	300	40	0.05	30000	30000	0.5752	0.6443	0.3334	0.3364333333333333	0.6288	0.7134666666666667	0.6704	0.5187	0.591	0.7192	0.33563333333333334	0.5122	0.6441333333333333	0.052033333333333334	0.052833333333333336	0.6474333333333333	0.9026	0.9013333333333333	0.9114	0.7557333333333334	0.7569	0.7632333333333333
48	H01	500	500	40	0.05	30000	30000	0.7938333333333333	0.8557666666666667	0.5145333333333333	0.5177	0.8584333333333334	0.9161333333333334	0.8902	0.7333	0.8190333333333333	0.9190333333333334	0.5188333333333334	0.7313333333333333	0.8548666666666667	0.0571	0.057433333333333336	0.8584333333333334	0.9799666666666667	0.9786	0.9798333333333333	0.9340666666666667	0.8977	0.9328
49	H01	1000	1000	40	0.05	30000	30000	0.9746	0.9887333333333334	0.802	0.803	0.9916	0.9982	0.9955333333333334	0.9423666666666667	0.9836333333333334	0.9984	0.8037333333333333	0.9547666666666667	0.9888333333333333	0.0578	0.0583	0.9889333333333333	0.9999333333333333	0.9998	0.9999333333333333	0.9989333333333333	0.9521	0.9989
50	H01	20	20	50	0.05	30000	30000	0.0865	0.097	0.07186666666666666	0.0752	0.08486666666666667	0.09506666666666666	0.08496666666666666	0.0888	0.08553333333333334	0.0967	0.07453333333333333	0.0851	0.0974	0.04636666666666667	0.04733333333333333	0.09676666666666667	0.1445	0.15193333333333334	0.17416666666666666	0.10313333333333333	0.10466666666666667	0.10476666666666666
51	H01	30	30	50	0.05	30000	30000	0.10216666666666667	0.11833333333333333	0.0791	0.08403333333333333	0.106	0.129	0.1093	0.10226666666666667	0.1017	0.1287	0.08586666666666666	0.1029	0.11993333333333334	0.047066666666666666	0.04666666666666667	0.12233333333333334	0.20676666666666665	0.21633333333333332	0.2428	0.14113333333333333	0.1385	0.1444
52	H01	50	50	50	0.05	30000	30000	0.14143333333333333	0.16516666666666666	0.09806666666666666	0.10243333333333333	0.15376666666666666	0.1834	0.15953333333333333	0.12953333333333333	0.14696666666666666	0.188	0.1048	0.13856666666666667	0.16846666666666665	0.048266666666666666	0.0486	0.16803333333333334	0.3163666666666667	0.3246	0.3445	0.20893333333333333	0.21533333333333332	0.212
53	H01	75	75	50	0.05	30000	30000	0.2034	0.24136666666666667	0.13416666666666666	0.13776666666666668	0.22083333333333333	0.27466666666666667	0.23083333333333333	0.17073333333333332	0.20763333333333334	0.2689	0.13836666666666667	0.19176666666666667	0.24213333333333334	0.049933333333333337	0.05056666666666667	0.24643333333333334	0.45176666666666665	0.4572	0.47226666666666667	0.2973	0.2977	0.3002
54	H01	100	100	50	0.05	30000	30000	0.2492	0.3009	0.1589	0.1646	0.2814	0.34086666666666665	0.29683333333333334	0.19503333333333334	0.2541	0.3454	0.16286666666666666	0.2302	0.2946	0.049133333333333334	0.049933333333333337	0.30443333333333333	0.5289333333333334	0.5361333333333334	0.5494333333333333	0.3763	0.37356666666666666	0.38283333333333336
55	H01	150	150	50	0.05	30000	30000	0.35133333333333333	0.4156666666666667	0.2224	0.22626666666666667	0.40873333333333334	0.49183333333333334	0.43043333333333333	0.274	0.37456666666666666	0.48806666666666665	0.2284	0.3375666666666667	0.4216666666666667	0.05093333333333333	0.05143333333333333	0.42236666666666667	0.7008	0.7000666666666666	0.7136333333333333	0.5316333333333333	0.5198666666666667	0.5404
56	H01	200	200	50	0.05	30000	30000	0.4418	0.5221666666666667	0.27413333333333334	0.2776666666666667	0.5205	0.6244	0.5447666666666666	0.33636666666666665	0.4787	0.6146	0.2828333333333333	0.4220333333333333	0.5304666666666666	0.053566666666666665	0.0535	0.5267333333333334	0.8186333333333333	0.8115333333333333	0.8293	0.6560333333333334	0.6331	0.6619333333333334
57	H01	300	300	50	0.05	30000	30000	0.6244333333333333	0.7120666666666666	0.4010666666666667	0.4059	0.7094	0.8067666666666666	0.7381	0.46053333333333335	0.6608666666666667	0.7993	0.404	0.589	0.7073	0.05446666666666666	0.0551	0.7189333333333333	0.9386	0.9342333333333334	0.9418333333333333	0.8325333333333333	0.7726	0.8389333333333333
58	H01	500	500	50	0.05	30000	30000	0.8214333333333333	0.8977	0.5861	0.5909666666666666	0.9113	0.9604	0.9288333333333333	0.6494333333333333	0.8692666666666666	0.9549666666666666	0.5880333333333333	0.7940333333333334	0.8987	0.058166666666666665	0.05773333333333333	0.9009666666666667	0.9907333333333334	0.9890666666666666	0.9901	0.9669	0.8837333333333334	0.9667666666666667
59	H01	1000	1000	50	0.05	30000	30000	0.9823	0.9960333333333333	0.8642333333333333	0.866	0.9974	0.9995666666666667	0.9983333333333333	0.8979333333333334	0.9940666666666667	0.9993333333333333	0.8648333333333333	0.9751333333333333	0.9960666666666667	0.0645	0.06403333333333333	0.9963	0.9999333333333333	0.9998333333333334	0.9999	0.9995333333333334	0.8974333333333333	0.9996
60	H02	20	20	0	0.05	30000	30000	0.0972	0.0972	0.074	0.0728	0.0752	0.09803333333333333	0.08223333333333334	0.11233333333333333	0.0887	0.09823333333333334	0.07103333333333334	0.08246666666666666	0.0978	0.0504	0.05043333333333333	0.0972	0.2288	0.2128	0.24176666666666666	0.10643333333333334	0.15576666666666666	0.11346666666666666
61	H02	30	30	0	0.05	30000	30000	0.11576666666666667	0.11576666666666667	0.07826666666666666	0.07553333333333333	0.08316666666666667	0.1292	0.09753333333333333	0.1242	0.10596666666666667	0.12626666666666667	0.078	0.09756666666666666	0.11836666666666666	0.047233333333333336	0.0475	0.11576666666666667	0.31006666666666666	0.2961	0.32216666666666666	0.14216666666666666	0.20513333333333333	0.15336666666666668
62	H02	50	50	0	0.05	30000	30000	0.17143333333333333	0.17286666666666667	0.10863333333333333	0.10703333333333333	0.10573333333333333	0.19103333333333333	0.13643333333333332	0.17833333333333334	0.15186666666666668	0.1903	0.1075	0.13616666666666666	0.1726	0.048466666666666665	0.048966666666666665	0.17143333333333333	0.4251666666666667	0.41226666666666667	0.4385	0.2062	0.2931	0.20986666666666667
63	H02	75	75	0	0.05	30000	30000	0.24213333333333334	0.24213333333333334	0.14196666666666666	0.14103333333333334	0.14153333333333334	0.27176666666666666	0.19036666666666666	0.23343333333333333	0.2069	0.2760666666666667	0.14096666666666666	0.1851	0.2435	0.05386666666666667	0.053366666666666666	0.24213333333333334	0.5927666666666667	0.5654333333333333	0.6009666666666666	0.29946666666666666	0.3948333333333333	0.30206666666666665
64	H02	100	100	0	0.05	30000	30000	0.29306666666666664	0.29306666666666664	0.16553333333333334	0.1643	0.16453333333333334	0.33076666666666665	0.2336	0.2892	0.2563666666666667	0.3378333333333333	0.16863333333333333	0.2217	0.2976666666666667	0.053533333333333336	0.0526	0.29306666666666664	0.6127333333333334	0.6068333333333333	0.6361	0.36496666666666666	0.4818	0.3732666666666667
65	H02	150	150	0	0.05	30000	30000	0.4229	0.4235	0.24053333333333332	0.2398	0.23933333333333334	0.48336666666666667	0.34776666666666667	0.4129333333333333	0.36923333333333336	0.49673333333333336	0.239	0.314	0.42013333333333336	0.06116666666666667	0.059	0.4229	0.8150333333333334	0.7998666666666666	0.8277333333333333	0.5224333333333333	0.6236666666666667	0.5321666666666667
66	H02	200	200	0	0.05	30000	30000	0.5314333333333333	0.5316666666666666	0.3158	0.31533333333333335	0.32093333333333335	0.6065	0.4538	0.5169	0.47833333333333333	0.6202666666666666	0.3117	0.4024333333333333	0.5325666666666666	0.0756	0.07393333333333334	0.5314333333333333	0.9113333333333333	0.8987	0.9192666666666667	0.6517333333333334	0.7386	0.6618
67	H02	300	300	0	0.05	30000	30000	0.7025333333333333	0.7027	0.4452	0.44493333333333335	0.44926666666666665	0.7747333333333334	0.6234666666666666	0.6868	0.6490333333333334	0.7943333333333333	0.4427	0.5538333333333333	0.7000666666666666	0.09203333333333333	0.08973333333333333	0.7025333333333333	0.9788	0.9725	0.9819333333333333	0.8188	0.8651	0.8267666666666666
68	H02	500	500	0	0.05	30000	30000	0.8915666666666666	0.8916333333333334	0.6458666666666667	0.6464666666666666	0.6777	0.9418666666666666	0.848	0.8786333333333334	0.8641	0.9517	0.6507	0.7656333333333334	0.8906333333333334	0.1428	0.1377	0.8915666666666666	0.9987333333333334	0.9975	0.9985666666666667	0.9588	0.9665333333333334	0.9593666666666667
69	H02	1000	1000	0	0.05	30000	30000	0.9955333333333334	0.9955333333333334	0.9188	0.9191333333333334	0.9439333333333333	0.9984333333333333	0.9925	0.9938	0.9927666666666667	0.9992666666666666	0.9175666666666666	0.9698333333333333	0.9955333333333334	0.2571333333333333	0.24993333333333334	0.9955333333333334	1.0	1.0	1.0	0.9994666666666666	0.9986	0.9995333333333334
70	H02	20	20	10	0.05	30000	30000	0.09773333333333334	0.101	0.0723	0.07156666666666667	0.07956666666666666	0.10046666666666666	0.08663333333333334	0.10756666666666667	0.08916666666666667	0.10366666666666667	0.0713	0.0849	0.1014	0.04473333333333333	0.04533333333333334	0.10163333333333334	0.2238	0.22123333333333334	0.2446	0.1142	0.16466666666666666	0.12313333333333333
