/home/pfilonenko/ai_lab/venv_phil/pythonProject/.venv/bin/python /home/pfilonenko/my_projects/nstu/ver2_FINAL/source/ML_TwoSample_Method.py 
========================================
CatBoost НЕ НАЙДЕНА. Начинается процесс обучения модели...
n: 13630680, part(y=1): 50.0
n: 7435800, part(y=1): 50.0
n: 3719520, part(y=1): 50.0
100%|██████████| 13/13 [00:34<00:00,  2.68s/it]
100%|██████████| 13/13 [00:20<00:00,  1.60s/it]
100%|██████████| 13/13 [00:09<00:00,  1.33it/s]
model_name:  CatBoost
Learning rate set to 0.5
0:	learn: 0.6254696	total: 425ms	remaining: 7m 4s
162:	learn: 0.5814178	total: 1m	remaining: 5m 10s
163:	learn: 0.5813891	total: 1m	remaining: 5m 9s
164:	learn: 0.5813299	total: 1m 1s	remaining: 5m 9s
165:	learn: 0.5812630	total: 1m 1s	remaining: 5m 8s
166:	learn: 0.5812223	total: 1m 1s	remaining: 5m 8s
167:	learn: 0.5811878	total: 1m 2s	remaining: 5m 7s
168:	learn: 0.5811541	total: 1m 2s	remaining: 5m 6s
169:	learn: 0.5811357	total: 1m 2s	remaining: 5m 6s
170:	learn: 0.5811058	total: 1m 3s	remaining: 5m 6s
171:	learn: 0.5810793	total: 1m 3s	remaining: 5m 5s
172:	learn: 0.5810270	total: 1m 3s	remaining: 5m 5s
173:	learn: 0.5810003	total: 1m 4s	remaining: 5m 5s
174:	learn: 0.5809393	total: 1m 4s	remaining: 5m 5s
175:	learn: 0.5808999	total: 1m 5s	remaining: 5m 4s
176:	learn: 0.5808723	total: 1m 5s	remaining: 5m 4s
177:	learn: 0.5808347	total: 1m 5s	remaining: 5m 3s
178:	learn: 0.5808035	total: 1m 6s	remaining: 5m 3s
179:	learn: 0.5807670	total: 1m 6s	remaining: 5m 2s
180:	learn: 0.5807352	total: 1m 6s	remaining: 5m 2s
181:	learn: 0.5806750	total: 1m 7s	remaining: 5m 2s
182:	learn: 0.5806373	total: 1m 7s	remaining: 5m 1s
183:	learn: 0.5806068	total: 1m 7s	remaining: 5m 1s
184:	learn: 0.5805811	total: 1m 8s	remaining: 5m 1s
185:	learn: 0.5805531	total: 1m 8s	remaining: 5m
186:	learn: 0.5805235	total: 1m 9s	remaining: 5m
187:	learn: 0.5804685	total: 1m 9s	remaining: 5m
188:	learn: 0.5804436	total: 1m 9s	remaining: 4m 59s
189:	learn: 0.5804167	total: 1m 10s	remaining: 4m 59s
190:	learn: 0.5803916	total: 1m 10s	remaining: 4m 58s
191:	learn: 0.5803487	total: 1m 10s	remaining: 4m 58s
192:	learn: 0.5803124	total: 1m 11s	remaining: 4m 58s
193:	learn: 0.5802730	total: 1m 11s	remaining: 4m 57s
194:	learn: 0.5802323	total: 1m 12s	remaining: 4m 57s
195:	learn: 0.5801891	total: 1m 12s	remaining: 4m 57s
196:	learn: 0.5801531	total: 1m 12s	remaining: 4m 56s
197:	learn: 0.5801254	total: 1m 13s	remaining: 4m 56s
198:	learn: 0.5800886	total: 1m 13s	remaining: 4m 56s
199:	learn: 0.5800485	total: 1m 13s	remaining: 4m 55s
200:	learn: 0.5800211	total: 1m 14s	remaining: 4m 55s
201:	learn: 0.5800003	total: 1m 14s	remaining: 4m 55s
202:	learn: 0.5799557	total: 1m 15s	remaining: 4m 54s
203:	learn: 0.5799339	total: 1m 15s	remaining: 4m 54s
204:	learn: 0.5799009	total: 1m 15s	remaining: 4m 54s
205:	learn: 0.5798806	total: 1m 16s	remaining: 4m 53s
206:	learn: 0.5798388	total: 1m 16s	remaining: 4m 53s
207:	learn: 0.5797905	total: 1m 17s	remaining: 4m 53s
208:	learn: 0.5797612	total: 1m 17s	remaining: 4m 53s
209:	learn: 0.5797308	total: 1m 17s	remaining: 4m 52s
210:	learn: 0.5796864	total: 1m 18s	remaining: 4m 52s
211:	learn: 0.5796641	total: 1m 18s	remaining: 4m 52s
212:	learn: 0.5796230	total: 1m 19s	remaining: 4m 52s
213:	learn: 0.5795993	total: 1m 19s	remaining: 4m 51s
214:	learn: 0.5795725	total: 1m 19s	remaining: 4m 51s
215:	learn: 0.5795457	total: 1m 20s	remaining: 4m 51s
216:	learn: 0.5795271	total: 1m 20s	remaining: 4m 50s
217:	learn: 0.5794842	total: 1m 20s	remaining: 4m 50s
218:	learn: 0.5794618	total: 1m 21s	remaining: 4m 49s
219:	learn: 0.5794264	total: 1m 21s	remaining: 4m 49s
220:	learn: 0.5793806	total: 1m 21s	remaining: 4m 48s
221:	learn: 0.5793345	total: 1m 22s	remaining: 4m 48s
222:	learn: 0.5793094	total: 1m 22s	remaining: 4m 48s
223:	learn: 0.5792855	total: 1m 23s	remaining: 4m 47s
224:	learn: 0.5792567	total: 1m 23s	remaining: 4m 47s
225:	learn: 0.5792320	total: 1m 23s	remaining: 4m 47s
226:	learn: 0.5791749	total: 1m 24s	remaining: 4m 46s
227:	learn: 0.5791540	total: 1m 24s	remaining: 4m 46s
228:	learn: 0.5791053	total: 1m 24s	remaining: 4m 45s
229:	learn: 0.5790636	total: 1m 25s	remaining: 4m 45s
230:	learn: 0.5790427	total: 1m 25s	remaining: 4m 45s
231:	learn: 0.5790163	total: 1m 26s	remaining: 4m 44s
232:	learn: 0.5789975	total: 1m 26s	remaining: 4m 44s
233:	learn: 0.5789614	total: 1m 26s	remaining: 4m 43s
234:	learn: 0.5789366	total: 1m 27s	remaining: 4m 43s
235:	learn: 0.5789150	total: 1m 27s	remaining: 4m 43s
236:	learn: 0.5788906	total: 1m 27s	remaining: 4m 42s
237:	learn: 0.5788550	total: 1m 28s	remaining: 4m 42s
238:	learn: 0.5788379	total: 1m 28s	remaining: 4m 42s
239:	learn: 0.5788089	total: 1m 28s	remaining: 4m 41s
240:	learn: 0.5787680	total: 1m 29s	remaining: 4m 41s
241:	learn: 0.5787411	total: 1m 29s	remaining: 4m 41s
242:	learn: 0.5787190	total: 1m 30s	remaining: 4m 40s
243:	learn: 0.5786743	total: 1m 30s	remaining: 4m 40s
244:	learn: 0.5786500	total: 1m 30s	remaining: 4m 40s
245:	learn: 0.5786210	total: 1m 31s	remaining: 4m 39s
246:	learn: 0.5785813	total: 1m 31s	remaining: 4m 39s
247:	learn: 0.5785558	total: 1m 32s	remaining: 4m 39s
248:	learn: 0.5785267	total: 1m 32s	remaining: 4m 38s
249:	learn: 0.5785041	total: 1m 32s	remaining: 4m 38s
250:	learn: 0.5784844	total: 1m 33s	remaining: 4m 38s
251:	learn: 0.5784406	total: 1m 33s	remaining: 4m 37s
252:	learn: 0.5784243	total: 1m 33s	remaining: 4m 37s
253:	learn: 0.5783954	total: 1m 34s	remaining: 4m 36s
254:	learn: 0.5783643	total: 1m 34s	remaining: 4m 36s
255:	learn: 0.5783431	total: 1m 34s	remaining: 4m 35s
256:	learn: 0.5783145	total: 1m 35s	remaining: 4m 35s
257:	learn: 0.5782951	total: 1m 35s	remaining: 4m 35s
258:	learn: 0.5782807	total: 1m 36s	remaining: 4m 35s
259:	learn: 0.5782381	total: 1m 36s	remaining: 4m 34s
260:	learn: 0.5781964	total: 1m 36s	remaining: 4m 34s
261:	learn: 0.5781625	total: 1m 37s	remaining: 4m 33s
262:	learn: 0.5781257	total: 1m 37s	remaining: 4m 33s
263:	learn: 0.5780947	total: 1m 37s	remaining: 4m 33s
264:	learn: 0.5780714	total: 1m 38s	remaining: 4m 32s
265:	learn: 0.5780362	total: 1m 38s	remaining: 4m 32s
266:	learn: 0.5780143	total: 1m 39s	remaining: 4m 31s
267:	learn: 0.5779936	total: 1m 39s	remaining: 4m 31s
268:	learn: 0.5779694	total: 1m 39s	remaining: 4m 30s
269:	learn: 0.5779404	total: 1m 40s	remaining: 4m 30s
270:	learn: 0.5779039	total: 1m 40s	remaining: 4m 30s
271:	learn: 0.5778823	total: 1m 40s	remaining: 4m 29s
272:	learn: 0.5778558	total: 1m 41s	remaining: 4m 29s
273:	learn: 0.5778361	total: 1m 41s	remaining: 4m 28s
274:	learn: 0.5778198	total: 1m 41s	remaining: 4m 28s
275:	learn: 0.5778000	total: 1m 42s	remaining: 4m 28s
276:	learn: 0.5777678	total: 1m 42s	remaining: 4m 27s
277:	learn: 0.5777286	total: 1m 42s	remaining: 4m 27s
278:	learn: 0.5777052	total: 1m 43s	remaining: 4m 26s
279:	learn: 0.5776736	total: 1m 43s	remaining: 4m 26s
280:	learn: 0.5776401	total: 1m 43s	remaining: 4m 25s
281:	learn: 0.5776268	total: 1m 44s	remaining: 4m 25s
282:	learn: 0.5776087	total: 1m 44s	remaining: 4m 25s
283:	learn: 0.5775742	total: 1m 45s	remaining: 4m 24s
284:	learn: 0.5775478	total: 1m 45s	remaining: 4m 24s
285:	learn: 0.5775220	total: 1m 45s	remaining: 4m 24s
286:	learn: 0.5774975	total: 1m 46s	remaining: 4m 23s
287:	learn: 0.5774740	total: 1m 46s	remaining: 4m 23s
288:	learn: 0.5774437	total: 1m 46s	remaining: 4m 22s
289:	learn: 0.5774247	total: 1m 47s	remaining: 4m 22s
290:	learn: 0.5774077	total: 1m 47s	remaining: 4m 22s
291:	learn: 0.5773780	total: 1m 47s	remaining: 4m 21s
292:	learn: 0.5773544	total: 1m 48s	remaining: 4m 21s
293:	learn: 0.5773413	total: 1m 48s	remaining: 4m 20s
294:	learn: 0.5773237	total: 1m 48s	remaining: 4m 20s
295:	learn: 0.5773017	total: 1m 49s	remaining: 4m 19s
296:	learn: 0.5772840	total: 1m 49s	remaining: 4m 19s
297:	learn: 0.5772643	total: 1m 49s	remaining: 4m 18s
298:	learn: 0.5772460	total: 1m 50s	remaining: 4m 18s
299:	learn: 0.5772277	total: 1m 50s	remaining: 4m 17s
300:	learn: 0.5772030	total: 1m 50s	remaining: 4m 17s
301:	learn: 0.5771650	total: 1m 51s	remaining: 4m 17s
302:	learn: 0.5771427	total: 1m 51s	remaining: 4m 16s
303:	learn: 0.5771264	total: 1m 52s	remaining: 4m 16s
304:	learn: 0.5770952	total: 1m 52s	remaining: 4m 16s
305:	learn: 0.5770787	total: 1m 52s	remaining: 4m 15s
306:	learn: 0.5770500	total: 1m 53s	remaining: 4m 15s
307:	learn: 0.5770217	total: 1m 53s	remaining: 4m 15s
308:	learn: 0.5770081	total: 1m 53s	remaining: 4m 14s
309:	learn: 0.5769875	total: 1m 54s	remaining: 4m 14s
310:	learn: 0.5769617	total: 1m 54s	remaining: 4m 13s
311:	learn: 0.5769466	total: 1m 55s	remaining: 4m 13s
312:	learn: 0.5769321	total: 1m 55s	remaining: 4m 13s
313:	learn: 0.5769056	total: 1m 55s	remaining: 4m 12s
314:	learn: 0.5768785	total: 1m 56s	remaining: 4m 12s
315:	learn: 0.5768626	total: 1m 56s	remaining: 4m 11s
316:	learn: 0.5768324	total: 1m 56s	remaining: 4m 11s
317:	learn: 0.5768090	total: 1m 57s	remaining: 4m 11s
318:	learn: 0.5767961	total: 1m 57s	remaining: 4m 10s
319:	learn: 0.5767671	total: 1m 57s	remaining: 4m 10s
320:	learn: 0.5767553	total: 1m 58s	remaining: 4m 10s
321:	learn: 0.5767292	total: 1m 58s	remaining: 4m 9s
322:	learn: 0.5767122	total: 1m 58s	remaining: 4m 9s
323:	learn: 0.5766977	total: 1m 59s	remaining: 4m 8s
324:	learn: 0.5766825	total: 1m 59s	remaining: 4m 8s
325:	learn: 0.5766633	total: 2m	remaining: 4m 8s
326:	learn: 0.5766275	total: 2m	remaining: 4m 7s
327:	learn: 0.5766148	total: 2m	remaining: 4m 7s
328:	learn: 0.5765852	total: 2m 1s	remaining: 4m 7s
329:	learn: 0.5765477	total: 2m 1s	remaining: 4m 6s
330:	learn: 0.5765255	total: 2m 1s	remaining: 4m 6s
331:	learn: 0.5765035	total: 2m 2s	remaining: 4m 6s
332:	learn: 0.5764797	total: 2m 2s	remaining: 4m 5s
333:	learn: 0.5764626	total: 2m 3s	remaining: 4m 5s
334:	learn: 0.5764345	total: 2m 3s	remaining: 4m 4s
335:	learn: 0.5764174	total: 2m 3s	remaining: 4m 4s
336:	learn: 0.5764026	total: 2m 4s	remaining: 4m 4s
337:	learn: 0.5763876	total: 2m 4s	remaining: 4m 3s
338:	learn: 0.5763727	total: 2m 4s	remaining: 4m 3s
339:	learn: 0.5763606	total: 2m 5s	remaining: 4m 3s
340:	learn: 0.5763439	total: 2m 5s	remaining: 4m 2s
341:	learn: 0.5763213	total: 2m 6s	remaining: 4m 2s
342:	learn: 0.5762993	total: 2m 6s	remaining: 4m 2s
343:	learn: 0.5762790	total: 2m 6s	remaining: 4m 1s
344:	learn: 0.5762377	total: 2m 7s	remaining: 4m 1s
345:	learn: 0.5762250	total: 2m 7s	remaining: 4m
346:	learn: 0.5762048	total: 2m 7s	remaining: 4m
347:	learn: 0.5761679	total: 2m 8s	remaining: 4m
348:	learn: 0.5761471	total: 2m 8s	remaining: 3m 59s
349:	learn: 0.5761359	total: 2m 8s	remaining: 3m 59s
350:	learn: 0.5761164	total: 2m 9s	remaining: 3m 59s
351:	learn: 0.5760987	total: 2m 9s	remaining: 3m 58s
352:	learn: 0.5760842	total: 2m 10s	remaining: 3m 58s
353:	learn: 0.5760610	total: 2m 10s	remaining: 3m 57s
354:	learn: 0.5760508	total: 2m 10s	remaining: 3m 57s
355:	learn: 0.5760326	total: 2m 11s	remaining: 3m 57s
356:	learn: 0.5759950	total: 2m 11s	remaining: 3m 56s
357:	learn: 0.5759683	total: 2m 11s	remaining: 3m 56s
358:	learn: 0.5759470	total: 2m 12s	remaining: 3m 56s
359:	learn: 0.5759309	total: 2m 12s	remaining: 3m 55s
360:	learn: 0.5759107	total: 2m 13s	remaining: 3m 55s
361:	learn: 0.5758984	total: 2m 13s	remaining: 3m 55s
362:	learn: 0.5758807	total: 2m 13s	remaining: 3m 54s
363:	learn: 0.5758696	total: 2m 14s	remaining: 3m 54s
364:	learn: 0.5758399	total: 2m 14s	remaining: 3m 54s
365:	learn: 0.5758286	total: 2m 14s	remaining: 3m 53s
366:	learn: 0.5758129	total: 2m 15s	remaining: 3m 53s
367:	learn: 0.5757988	total: 2m 15s	remaining: 3m 52s
368:	learn: 0.5757735	total: 2m 15s	remaining: 3m 52s
369:	learn: 0.5757526	total: 2m 16s	remaining: 3m 51s
370:	learn: 0.5757373	total: 2m 16s	remaining: 3m 51s
371:	learn: 0.5757025	total: 2m 17s	remaining: 3m 51s
372:	learn: 0.5756815	total: 2m 17s	remaining: 3m 50s
373:	learn: 0.5756694	total: 2m 17s	remaining: 3m 50s
374:	learn: 0.5756524	total: 2m 18s	remaining: 3m 50s
375:	learn: 0.5756346	total: 2m 18s	remaining: 3m 49s
376:	learn: 0.5756168	total: 2m 18s	remaining: 3m 49s
377:	learn: 0.5756078	total: 2m 19s	remaining: 3m 49s
378:	learn: 0.5755882	total: 2m 19s	remaining: 3m 48s
379:	learn: 0.5755736	total: 2m 19s	remaining: 3m 48s
380:	learn: 0.5755527	total: 2m 20s	remaining: 3m 47s
381:	learn: 0.5755394	total: 2m 20s	remaining: 3m 47s
382:	learn: 0.5755299	total: 2m 20s	remaining: 3m 46s
383:	learn: 0.5755108	total: 2m 21s	remaining: 3m 46s
384:	learn: 0.5754915	total: 2m 21s	remaining: 3m 46s
385:	learn: 0.5754788	total: 2m 21s	remaining: 3m 45s
386:	learn: 0.5754493	total: 2m 22s	remaining: 3m 45s
387:	learn: 0.5754379	total: 2m 22s	remaining: 3m 45s
388:	learn: 0.5754206	total: 2m 23s	remaining: 3m 44s
389:	learn: 0.5753970	total: 2m 23s	remaining: 3m 44s
390:	learn: 0.5753711	total: 2m 23s	remaining: 3m 44s
391:	learn: 0.5753598	total: 2m 24s	remaining: 3m 43s
392:	learn: 0.5753359	total: 2m 24s	remaining: 3m 43s
393:	learn: 0.5753250	total: 2m 24s	remaining: 3m 42s
394:	learn: 0.5753150	total: 2m 25s	remaining: 3m 42s
395:	learn: 0.5752940	total: 2m 25s	remaining: 3m 42s
396:	learn: 0.5752813	total: 2m 26s	remaining: 3m 41s
397:	learn: 0.5752559	total: 2m 26s	remaining: 3m 41s
398:	learn: 0.5752280	total: 2m 26s	remaining: 3m 41s
399:	learn: 0.5752073	total: 2m 27s	remaining: 3m 40s
400:	learn: 0.5751958	total: 2m 27s	remaining: 3m 40s
401:	learn: 0.5751725	total: 2m 27s	remaining: 3m 39s
402:	learn: 0.5751613	total: 2m 28s	remaining: 3m 39s
403:	learn: 0.5751415	total: 2m 28s	remaining: 3m 39s
404:	learn: 0.5751275	total: 2m 28s	remaining: 3m 38s
405:	learn: 0.5751013	total: 2m 29s	remaining: 3m 38s
406:	learn: 0.5750849	total: 2m 29s	remaining: 3m 38s
407:	learn: 0.5750682	total: 2m 30s	remaining: 3m 37s
408:	learn: 0.5750504	total: 2m 30s	remaining: 3m 37s
409:	learn: 0.5750397	total: 2m 30s	remaining: 3m 36s
410:	learn: 0.5750186	total: 2m 31s	remaining: 3m 36s
411:	learn: 0.5750018	total: 2m 31s	remaining: 3m 36s
412:	learn: 0.5749897	total: 2m 31s	remaining: 3m 35s
